Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). 
 
T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid) 
3.500000e+02	1.123755e+02	5.227759e-06	1.742629e-01
3.500000e+02	1.134763e+02	5.433708e-06	1.703524e-01
3.500000e+02	1.145770e+02	5.645280e-06	1.664615e-01
3.500000e+02	1.156778e+02	5.862764e-06	1.625902e-01
3.500000e+02	1.167785e+02	6.086479e-06	1.587381e-01
3.500000e+02	1.178793e+02	6.316776e-06	1.549051e-01
3.500000e+02	1.189800e+02	6.554037e-06	1.510911e-01
3.500000e+02	1.200808e+02	6.798678e-06	1.472956e-01
3.500000e+02	1.211815e+02	7.051149e-06	1.435186e-01
3.500000e+02	1.222822e+02	7.311938e-06	1.397596e-01
3.500000e+02	1.233830e+02	7.581566e-06	1.360186e-01
3.500000e+02	1.244837e+02	7.860594e-06	1.322951e-01
3.500000e+02	1.255845e+02	8.149620e-06	1.285889e-01
3.500000e+02	1.266852e+02	8.449278e-06	1.248996e-01
3.500000e+02	1.277860e+02	8.760242e-06	1.212270e-01
3.500000e+02	1.288867e+02	9.083217e-06	1.175705e-01
3.500000e+02	1.299875e+02	9.418945e-06	1.139300e-01
3.500000e+02	1.310882e+02	9.768197e-06	1.103048e-01
3.500000e+02	1.321889e+02	1.013177e-05	1.066947e-01
3.500000e+02	1.332897e+02	1.051047e-05	1.030991e-01
3.500000e+02	1.343904e+02	1.090512e-05	9.951755e-02
3.500000e+02	1.354912e+02	1.131653e-05	9.594948e-02
3.500000e+02	1.365919e+02	1.174548e-05	9.239433e-02
3.500000e+02	1.376927e+02	1.219273e-05	8.885147e-02
3.500000e+02	1.387934e+02	1.265892e-05	8.532022e-02
3.500000e+02	1.398942e+02	1.314459e-05	8.179985e-02
3.500000e+02	1.409949e+02	1.365009e-05	7.828959e-02
3.500000e+02	1.420956e+02	1.417552e-05	7.478855e-02
3.500000e+02	1.431964e+02	1.472063e-05	7.129582e-02
3.500000e+02	1.442971e+02	1.528471e-05	6.781035e-02
3.500000e+02	1.453979e+02	1.586639e-05	6.433102e-02
3.500000e+02	1.464986e+02	1.646345e-05	6.085658e-02
3.500000e+02	1.475994e+02	1.707253e-05	5.738566e-02
3.500000e+02	1.487001e+02	1.768874e-05	5.391673e-02
3.500000e+02	1.498009e+02	1.830512e-05	5.044807e-02
3.500000e+02	1.509016e+02	1.891201e-05	4.697776e-02
3.500000e+02	1.520023e+02	1.949606e-05	4.350365e-02
3.500000e+02	1.531031e+02	2.003896e-05	4.002325e-02
3.500000e+02	1.542038e+02	2.051569e-05	3.653377e-02
3.500000e+02	1.553046e+02	2.089204e-05	3.303195e-02
3.500000e+02	1.564053e+02	2.112112e-05	2.951402e-02
3.500000e+02	1.575061e+02	2.113833e-05	2.597556e-02
3.500000e+02	1.586068e+02	2.085401e-05	2.241132e-02
3.500000e+02	1.597076e+02	2.014250e-05	1.881497e-02
3.500000e+02	1.608083e+02	1.882527e-05	1.517883e-02
3.500000e+02	1.619090e+02	1.664450e-05	1.149333e-02
3.500000e+02	1.630098e+02	1.321968e-05	7.746391e-03
3.500000e+02	1.641105e+02	7.973747e-06	3.922291e-03
3.500000e+02	1.652113e+02	0.000000e+00	0.000000e+00

3.600000e+02	1.222113e+02	7.353896e-06	1.880683e-01
3.600000e+02	1.234981e+02	7.677981e-06	1.837180e-01
3.600000e+02	1.247849e+02	8.012127e-06	1.793980e-01
3.600000e+02	1.260718e+02	8.356874e-06	1.751082e-01
3.600000e+02	1.273586e+02	8.712822e-06	1.708483e-01
3.600000e+02	1.286454e+02	9.080639e-06	1.666183e-01
3.600000e+02	1.299323e+02	9.461066e-06	1.624181e-01
3.600000e+02	1.312191e+02	9.854918e-06	1.582474e-01
3.600000e+02	1.325060e+02	1.026310e-05	1.541061e-01
3.600000e+02	1.337928e+02	1.068659e-05	1.499940e-01
3.600000e+02	1.350796e+02	1.112647e-05	1.459110e-01
3.600000e+02	1.363665e+02	1.158393e-05	1.418568e-01
3.600000e+02	1.376533e+02	1.206024e-05	1.378314e-01
3.600000e+02	1.389401e+02	1.255682e-05	1.338343e-01
3.600000e+02	1.402270e+02	1.307518e-05	1.298655e-01
3.600000e+02	1.415138e+02	1.361697e-05	1.259247e-01
3.600000e+02	1.428006e+02	1.418398e-05	1.220116e-01
3.600000e+02	1.440875e+02	1.477814e-05	1.181260e-01
3.600000e+02	1.453743e+02	1.540152e-05	1.142675e-01
3.600000e+02	1.466611e+02	1.605635e-05	1.104359e-01
3.600000e+02	1.479480e+02	1.674504e-05	1.066308e-01
3.600000e+02	1.492348e+02	1.747016e-05	1.028519e-01
3.600000e+02	1.505216e+02	1.823442e-05	9.909877e-02
3.600000e+02	1.518085e+02	1.904073e-05	9.537097e-02
3.600000e+02	1.530953e+02	1.989215e-05	9.166808e-02
3.600000e+02	1.543821e+02	2.079187e-05	8.798961e-02
3.600000e+02	1.556690e+02	2.174320e-05	8.433502e-02
3.600000e+02	1.569558e+02	2.274954e-05	8.070374e-02
3.600000e+02	1.582426e+02	2.381429e-05	7.709512e-02
3.600000e+02	1.595295e+02	2.494080e-05	7.350848e-02
3.600000e+02	1.608163e+02	2.613219e-05	6.994305e-02
3.600000e+02	1.621031e+02	2.739125e-05	6.639799e-02
3.600000e+02	1.633900e+02	2.872010e-05	6.287234e-02
3.600000e+02	1.646768e+02	3.011991e-05	5.936506e-02
3.600000e+02	1.659637e+02	3.159036e-05	5.587497e-02
3.600000e+02	1.672505e+02	3.312898e-05	5.240075e-02
3.600000e+02	1.685373e+02	3.473015e-05	4.894089e-02
3.600000e+02	1.698242e+02	3.638368e-05	4.549368e-02
3.600000e+02	1.711110e+02	3.807292e-05	4.205715e-02
3.600000e+02	1.723978e+02	3.977178e-05	3.862899e-02
3.600000e+02	1.736847e+02	4.144064e-05	3.520654e-02
3.600000e+02	1.749715e+02	4.302013e-05	3.178661e-02
3.600000e+02	1.762583e+02	4.442178e-05	2.836542e-02
3.600000e+02	1.775452e+02	4.551364e-05	2.493835e-02
3.600000e+02	1.788320e+02	4.609749e-05	2.149970e-02
3.600000e+02	1.801188e+02	4.587165e-05	1.804230e-02
3.600000e+02	1.814057e+02	4.436781e-05	1.455690e-02
3.600000e+02	1.826925e+02	4.083832e-05	1.103122e-02
3.600000e+02	1.839793e+02	3.404216e-05	7.448348e-03
3.600000e+02	1.852662e+02	2.180414e-05	3.783843e-03
3.600000e+02	1.865530e+02	0.000000e+00	0.000000e+00

3.700000e+02	1.348791e+02	1.108310e-05	1.943500e-01
3.700000e+02	1.363875e+02	1.161974e-05	1.895480e-01
3.700000e+02	1.378959e+02	1.217582e-05	1.847876e-01
3.700000e+02	1.394043e+02	1.275253e-05	1.800688e-01
3.700000e+02	1.409127e+02	1.335119e-05	1.753915e-01
3.700000e+02	1.424211e+02	1.397326e-05	1.707557e-01
3.700000e+02	1.439295e+02	1.462040e-05	1.661613e-01
3.700000e+02	1.454379e+02	1.529442e-05	1.616081e-01
3.700000e+02	1.469462e+02	1.599737e-05	1.570962e-01
3.700000e+02	1.484546e+02	1.673147e-05	1.526255e-01
3.700000e+02	1.499630e+02	1.749923e-05	1.481957e-01
3.700000e+02	1.514714e+02	1.830338e-05	1.438069e-01
3.700000e+02	1.529798e+02	1.914695e-05	1.394588e-01
3.700000e+02	1.544882e+02	2.003329e-05	1.351515e-01
3.700000e+02	1.559966e+02	2.096608e-05	1.308848e-01
3.700000e+02	1.575050e+02	2.194938e-05	1.266585e-01
3.700000e+02	1.590134e+02	2.298767e-05	1.224725e-01
3.700000e+02	1.605218e+02	2.408588e-05	1.183266e-01
3.700000e+02	1.620302e+02	2.524943e-05	1.142207e-01
3.700000e+02	1.635385e+02	2.648431e-05	1.101547e-01
3.700000e+02	1.650469e+02	2.779709e-05	1.061282e-01
3.700000e+02	1.665553e+02	2.919503e-05	1.021412e-01
3.700000e+02	1.680637e+02	3.068610e-05	9.819335e-02
3.700000e+02	1.695721e+02	3.227909e-05	9.428446e-02
3.700000e+02	1.710805e+02	3.398364e-05	9.041427e-02
3.700000e+02	1.725889e+02	3.581038e-05	8.658247e-02
3.700000e+02	1.740973e+02	3.777096e-05	8.278877e-02
3.700000e+02	1.756057e+02	3.987813e-05	7.903281e-02
3.700000e+02	1.771141e+02	4.214585e-05	7.531420e-02
3.700000e+02	1.786224e+02	4.458933e-05	7.163253e-02
3.700000e+02	1.801308e+02	4.722506e-05	6.798731e-02
3.700000e+02	1.816392e+02	5.007078e-05	6.437802e-02
3.700000e+02	1.831476e+02	5.314547e-05	6.080406e-02
3.700000e+02	1.846560e+02	5.646909e-05	5.726475e-02
3.700000e+02	1.861644e+02	6.006229e-05	5.375931e-02
3.700000e+02	1.876728e+02	6.394574e-05	5.028687e-02
3.700000e+02	1.891812e+02	6.813913e-05	4.684639e-02
3.700000e+02	1.906896e+02	7.265952e-05	4.343666e-02
3.700000e+02	1.921980e+02	7.751866e-05	4.005628e-02
3.700000e+02	1.937064e+02	8.271873e-05	3.670353e-02
3.700000e+02	1.952147e+02	8.824546e-05	3.337636e-02
3.700000e+02	1.967231e+02	9.405689e-05	3.007223e-02
3.700000e+02	1.982315e+02	1.000646e-04	2.678795e-02
3.700000e+02	1.997399e+02	1.061015e-04	2.351944e-02
3.700000e+02	2.012483e+02	1.118639e-04	2.026128e-02
3.700000e+02	2.027567e+02	1.168031e-04	1.700605e-02
3.700000e+02	2.042651e+02	1.199048e-04	1.374311e-02
3.700000e+02	2.057735e+02	1.191958e-04	1.045622e-02
3.700000e+02	2.072819e+02	1.104715e-04	7.118194e-03
3.700000e+02	2.087903e+02	8.317026e-05	3.676701e-03
3.700000e+02	2.102987e+02	0.000000e+00	0.000000e+00

3.800000e+02	1.481286e+02	1.592905e-05	2.010048e-01
3.800000e+02	1.498565e+02	1.676391e-05	1.959267e-01
3.800000e+02	1.515845e+02	1.763233e-05	1.908949e-01
3.800000e+02	1.533124e+02	1.853640e-05	1.859093e-01
3.800000e+02	1.550404e+02	1.947845e-05	1.809699e-01
3.800000e+02	1.567683e+02	2.046112e-05	1.760767e-01
3.800000e+02	1.584963e+02	2.148734e-05	1.712296e-01
3.800000e+02	1.602242e+02	2.256038e-05	1.664287e-01
3.800000e+02	1.619522e+02	2.368388e-05	1.616738e-01
3.800000e+02	1.636802e+02	2.486189e-05	1.569650e-01
3.800000e+02	1.654081e+02	2.609894e-05	1.523021e-01
3.800000e+02	1.671361e+02	2.740003e-05	1.476852e-01
3.800000e+02	1.688640e+02	2.877072e-05	1.431143e-01
3.800000e+02	1.705920e+02	3.021719e-05	1.385892e-01
3.800000e+02	1.723199e+02	3.174630e-05	1.341100e-01
3.800000e+02	1.740479e+02	3.336567e-05	1.296765e-01
3.800000e+02	1.757758e+02	3.508373e-05	1.252887e-01
3.800000e+02	1.775038e+02	3.690989e-05	1.209466e-01
3.800000e+02	1.792317e+02	3.885458e-05	1.166501e-01
3.800000e+02	1.809597e+02	4.092940e-05	1.123991e-01
3.800000e+02	1.826877e+02	4.314727e-05	1.081936e-01
3.800000e+02	1.844156e+02	4.552257e-05	1.040334e-01
3.800000e+02	1.861436e+02	4.807133e-05	9.991849e-02
3.800000e+02	1.878715e+02	5.081143e-05	9.584877e-02
3.800000e+02	1.895995e+02	5.376282e-05	9.182411e-02
3.800000e+02	1.913274e+02	5.694779e-05	8.784442e-02
3.800000e+02	1.930554e+02	6.039129e-05	8.390955e-02
3.800000e+02	1.947833e+02	6.412118e-05	8.001936e-02
3.800000e+02	1.965113e+02	6.816867e-05	7.617370e-02
3.800000e+02	1.982393e+02	7.256869e-05	7.237239e-02
3.800000e+02	1.999672e+02	7.736032e-05	6.861524e-02
3.800000e+02	2.016952e+02	8.258732e-05	6.490202e-02
3.800000e+02	2.034231e+02	8.829856e-05	6.123248e-02
3.800000e+02	2.051511e+02	9.454856e-05	5.760633e-02
3.800000e+02	2.068790e+02	1.013980e-04	5.402325e-02
3.800000e+02	2.086070e+02	1.089141e-04	5.048285e-02
3.800000e+02	2.103349e+02	1.171708e-04	4.698468e-02
3.800000e+02	2.120629e+02	1.262486e-04	4.352822e-02
3.800000e+02	2.137908e+02	1.362342e-04	4.011284e-02
3.800000e+02	2.155188e+02	1.472180e-04	3.673775e-02
3.800000e+02	2.172468e+02	1.592914e-04	3.340203e-02
3.800000e+02	2.189747e+02	1.725390e-04	3.010448e-02
3.800000e+02	2.207027e+02	1.870273e-04	2.684356e-02
3.800000e+02	2.224306e+02	2.027811e-04	2.361725e-02
3.800000e+02	2.241586e+02	2.197426e-04	2.042275e-02
3.800000e+02	2.258865e+02	2.376905e-04	1.725606e-02
3.800000e+02	2.276145e+02	2.560783e-04	1.411101e-02
3.800000e+02	2.293424e+02	2.736752e-04	1.097724e-02
3.800000e+02	2.310704e+02	2.876625e-04	7.834516e-03
3.800000e+02	2.327984e+02	2.908918e-04	4.630645e-03
3.800000e+02	2.345263e+02	8.160492e-04	8.160492e-04

3.900000e+02	1.619005e+02	2.309145e-05	2.080482e-01
3.900000e+02	1.638130e+02	2.439280e-05	2.031043e-01
3.900000e+02	1.657255e+02	2.575322e-05	1.981987e-01
3.900000e+02	1.676379e+02	2.717653e-05	1.933314e-01
3.900000e+02	1.695504e+02	2.866699e-05	1.885022e-01
3.900000e+02	1.714629e+02	3.022937e-05	1.837112e-01
3.900000e+02	1.733754e+02	3.186897e-05	1.789583e-01
3.900000e+02	1.752878e+02	3.359174e-05	1.742435e-01
3.900000e+02	1.772003e+02	3.540426e-05	1.695667e-01
3.900000e+02	1.791128e+02	3.731390e-05	1.649279e-01
3.900000e+02	1.810252e+02	3.932886e-05	1.603269e-01
3.900000e+02	1.829377e+02	4.145825e-05	1.557639e-01
3.900000e+02	1.848502e+02	4.371224e-05	1.512386e-01
3.900000e+02	1.867627e+02	4.610216e-05	1.467510e-01
3.900000e+02	1.886751e+02	4.864063e-05	1.423010e-01
3.900000e+02	1.905876e+02	5.134171e-05	1.378886e-01
3.900000e+02	1.925001e+02	5.422112e-05	1.335137e-01
3.900000e+02	1.944125e+02	5.729639e-05	1.291762e-01
3.900000e+02	1.963250e+02	6.058713e-05	1.248759e-01
3.900000e+02	1.982375e+02	6.411529e-05	1.206129e-01
3.900000e+02	2.001500e+02	6.790545e-05	1.163869e-01
3.900000e+02	2.020624e+02	7.198520e-05	1.121979e-01
3.900000e+02	2.039749e+02	7.638552e-05	1.080457e-01
3.900000e+02	2.058874e+02	8.114127e-05	1.039301e-01
3.900000e+02	2.077998e+02	8.629172e-05	9.985111e-02
3.900000e+02	2.097123e+02	9.188118e-05	9.580842e-02
3.900000e+02	2.116248e+02	9.795975e-05	9.180187e-02
3.900000e+02	2.135373e+02	1.045841e-04	8.783127e-02
3.900000e+02	2.154497e+02	1.118186e-04	8.389636e-02
3.900000e+02	2.173622e+02	1.197363e-04	7.999688e-02
3.900000e+02	2.192747e+02	1.284203e-04	7.613255e-02
3.900000e+02	2.211871e+02	1.379653e-04	7.230303e-02
3.900000e+02	2.230996e+02	1.484796e-04	6.850794e-02
3.900000e+02	2.250121e+02	1.600869e-04	6.474686e-02
3.900000e+02	2.269245e+02	1.729290e-04	6.101930e-02
3.900000e+02	2.288370e+02	1.871687e-04	5.732467e-02
3.900000e+02	2.307495e+02	2.029930e-04	5.366232e-02
3.900000e+02	2.326620e+02	2.206172e-04	5.003145e-02
3.900000e+02	2.345744e+02	2.402895e-04	4.643112e-02
3.900000e+02	2.364869e+02	2.622962e-04	4.286018e-02
3.900000e+02	2.383994e+02	2.869684e-04	3.931722e-02
3.900000e+02	2.403118e+02	3.146897e-04	3.580045e-02
3.900000e+02	2.422243e+02	3.459055e-04	3.230759e-02
3.900000e+02	2.441368e+02	3.811376e-04	2.883561e-02
3.900000e+02	2.460493e+02	4.210061e-04	2.538034e-02
3.900000e+02	2.479617e+02	4.662772e-04	2.193578e-02
3.900000e+02	2.498742e+02	5.179877e-04	1.849272e-02
3.900000e+02	2.517867e+02	5.778556e-04	1.503568e-02
3.900000e+02	2.536991e+02	6.500366e-04	1.153445e-02
3.900000e+02	2.556116e+02	7.528727e-04	7.911010e-03
3.900000e+02	2.575241e+02	3.344241e-03	3.344241e-03

4.000000e+02	1.761260e+02	3.323791e-05	2.154955e-01
4.000000e+02	1.782252e+02	3.522631e-05	2.106933e-01
4.000000e+02	1.803244e+02	3.731406e-05	2.059221e-01
4.000000e+02	1.824236e+02	3.950782e-05	2.011818e-01
4.000000e+02	1.845228e+02	4.181505e-05	1.964723e-01
4.000000e+02	1.866219e+02	4.424406e-05	1.917935e-01
4.000000e+02	1.887211e+02	4.680408e-05	1.871455e-01
4.000000e+02	1.908203e+02	4.950546e-05	1.825280e-01
4.000000e+02	1.929195e+02	5.235967e-05	1.779411e-01
4.000000e+02	1.950186e+02	5.537955e-05	1.733847e-01
4.000000e+02	1.971178e+02	5.857940e-05	1.688586e-01
4.000000e+02	1.992170e+02	6.197517e-05	1.643628e-01
4.000000e+02	2.013162e+02	6.558469e-05	1.598973e-01
4.000000e+02	2.034154e+02	6.942787e-05	1.554618e-01
4.000000e+02	2.055145e+02	7.352694e-05	1.510563e-01
4.000000e+02	2.076137e+02	7.790683e-05	1.466807e-01
4.000000e+02	2.097129e+02	8.259543e-05	1.423349e-01
4.000000e+02	2.118121e+02	8.762405e-05	1.380187e-01
4.000000e+02	2.139112e+02	9.302782e-05	1.337319e-01
4.000000e+02	2.160104e+02	9.884627e-05	1.294745e-01
4.000000e+02	2.181096e+02	1.051239e-04	1.252463e-01
4.000000e+02	2.202088e+02	1.119111e-04	1.210470e-01
4.000000e+02	2.223080e+02	1.192645e-04	1.168765e-01
4.000000e+02	2.244071e+02	1.272484e-04	1.127346e-01
4.000000e+02	2.265063e+02	1.359358e-04	1.086211e-01
4.000000e+02	2.286055e+02	1.454097e-04	1.045356e-01
4.000000e+02	2.307047e+02	1.557647e-04	1.004779e-01
4.000000e+02	2.328038e+02	1.671087e-04	9.644775e-02
4.000000e+02	2.349030e+02	1.795653e-04	9.244473e-02
4.000000e+02	2.370022e+02	1.932767e-04	8.846848e-02
4.000000e+02	2.391014e+02	2.084063e-04	8.451856e-02
4.000000e+02	2.412006e+02	2.251428e-04	8.059450e-02
4.000000e+02	2.432997e+02	2.437052e-04	7.669573e-02
4.000000e+02	2.453989e+02	2.643476e-04	7.282163e-02
4.000000e+02	2.474981e+02	2.873670e-04	6.897149e-02
4.000000e+02	2.495973e+02	3.131115e-04	6.514446e-02
4.000000e+02	2.516964e+02	3.419910e-04	6.133957e-02
4.000000e+02	2.537956e+02	3.744914e-04	5.755566e-02
4.000000e+02	2.558948e+02	4.111922e-04	5.379134e-02
4.000000e+02	2.579940e+02	4.527908e-04	5.004494e-02
4.000000e+02	2.600932e+02	5.001350e-04	4.631438e-02
4.000000e+02	2.621923e+02	5.542705e-04	4.259707e-02
4.000000e+02	2.642915e+02	6.165116e-04	3.888964e-02
4.000000e+02	2.663907e+02	6.885563e-04	3.518766e-02
4.000000e+02	2.684899e+02	7.726876e-04	3.148503e-02
4.000000e+02	2.705890e+02	8.721670e-04	2.777297e-02
4.000000e+02	2.726882e+02	9.921127e-04	2.403801e-02
4.000000e+02	2.747874e+02	1.141832e-03	2.025745e-02
4.000000e+02	2.768866e+02	1.342811e-03	1.638706e-02
4.000000e+02	2.789857e+02	1.671572e-03	1.231266e-02
4.000000e+02	2.810849e+02	6.832051e-03	6.832051e-03

4.100000e+02	1.907265e+02	4.661210e-05	2.233616e-01
4.100000e+02	1.930255e+02	4.951479e-05	2.185345e-01
4.100000e+02	1.953245e+02	5.257085e-05	2.137370e-01
4.100000e+02	1.976236e+02	5.579081e-05	2.089690e-01
4.100000e+02	1.999226e+02	5.918642e-05	2.042304e-01
4.100000e+02	2.022216e+02	6.277075e-05	1.995211e-01
4.100000e+02	2.045207e+02	6.655839e-05	1.948411e-01
4.100000e+02	2.068197e+02	7.056559e-05	1.901903e-01
4.100000e+02	2.091187e+02	7.481047e-05	1.855686e-01
4.100000e+02	2.114177e+02	7.931326e-05	1.809759e-01
4.100000e+02	2.137168e+02	8.409656e-05	1.764122e-01
4.100000e+02	2.160158e+02	8.918560e-05	1.718773e-01
4.100000e+02	2.183148e+02	9.460860e-05	1.673710e-01
4.100000e+02	2.206139e+02	1.003971e-04	1.628934e-01
4.100000e+02	2.229129e+02	1.065866e-04	1.584443e-01
4.100000e+02	2.252119e+02	1.132167e-04	1.540235e-01
4.100000e+02	2.275110e+02	1.203320e-04	1.496309e-01
4.100000e+02	2.298100e+02	1.279825e-04	1.452664e-01
4.100000e+02	2.321090e+02	1.362249e-04	1.409298e-01
4.100000e+02	2.344081e+02	1.451227e-04	1.366209e-01
4.100000e+02	2.367071e+02	1.547479e-04	1.323395e-01
4.100000e+02	2.390061e+02	1.651820e-04	1.280854e-01
4.100000e+02	2.413052e+02	1.765174e-04	1.238585e-01
4.100000e+02	2.436042e+02	1.888593e-04	1.196584e-01
4.100000e+02	2.459032e+02	2.023274e-04	1.154849e-01
4.100000e+02	2.482023e+02	2.170585e-04	1.113377e-01
4.100000e+02	2.505013e+02	2.332093e-04	1.072165e-01
4.100000e+02	2.528003e+02	2.509597e-04	1.031209e-01
4.100000e+02	2.550993e+02	2.705168e-04	9.905052e-02
4.100000e+02	2.573984e+02	2.921201e-04	9.500496e-02
4.100000e+02	2.596974e+02	3.160471e-04	9.098370e-02
4.100000e+02	2.619964e+02	3.426208e-04	8.698619e-02
4.100000e+02	2.642955e+02	3.722183e-04	8.301180e-02
4.100000e+02	2.665945e+02	4.052824e-04	7.905981e-02
4.100000e+02	2.688935e+02	4.423351e-04	7.512940e-02
4.100000e+02	2.711926e+02	4.839955e-04	7.121962e-02
4.100000e+02	2.734916e+02	5.310027e-04	6.732934e-02
4.100000e+02	2.757906e+02	5.842452e-04	6.345725e-02
4.100000e+02	2.780897e+02	6.448014e-04	5.960176e-02
4.100000e+02	2.803887e+02	7.139940e-04	5.576096e-02
4.100000e+02	2.826877e+02	7.934681e-04	5.193249e-02
4.100000e+02	2.849868e+02	8.853050e-04	4.811336e-02
4.100000e+02	2.872858e+02	9.921995e-04	4.429975e-02
4.100000e+02	2.895848e+02	1.117749e-03	4.048660e-02
4.100000e+02	2.918839e+02	1.266964e-03	3.666693e-02
4.100000e+02	2.941829e+02	1.447257e-03	3.283071e-02
4.100000e+02	2.964819e+02	1.670597e-03	2.896257e-02
4.100000e+02	2.987810e+02	1.959025e-03	2.503660e-02
4.100000e+02	3.010800e+02	2.362620e-03	2.100228e-02
4.100000e+02	3.033790e+02	3.049481e-03	1.672921e-02
4.100000e+02	3.056780e+02	1.084455e-02	1.084455e-02

4.200000e+02	2.056139e+02	6.312192e-05	2.316612e-01
4.200000e+02	2.081324e+02	6.718782e-05	2.267463e-01
4.200000e+02	2.106509e+02	7.147732e-05	2.218626e-01
4.200000e+02	2.131694e+02	7.600602e-05	2.170100e-01
4.200000e+02	2.156878e+02	8.079125e-05	2.121884e-01
4.200000e+02	2.182063e+02	8.585237e-05	2.073977e-01
4.200000e+02	2.207248e+02	9.121093e-05	2.026379e-01
4.200000e+02	2.232433e+02	9.689098e-05	1.979088e-01
4.200000e+02	2.257617e+02	1.029194e-04	1.932103e-01
4.200000e+02	2.282802e+02	1.093261e-04	1.885423e-01
4.200000e+02	2.307987e+02	1.161446e-04	1.839048e-01
4.200000e+02	2.333172e+02	1.234126e-04	1.792975e-01
4.200000e+02	2.358357e+02	1.311719e-04	1.747204e-01
4.200000e+02	2.383541e+02	1.394697e-04	1.701732e-01
4.200000e+02	2.408726e+02	1.483588e-04	1.656560e-01
4.200000e+02	2.433911e+02	1.578987e-04	1.611684e-01
4.200000e+02	2.459096e+02	1.681563e-04	1.567104e-01
4.200000e+02	2.484281e+02	1.792068e-04	1.522817e-01
4.200000e+02	2.509465e+02	1.911355e-04	1.478821e-01
4.200000e+02	2.534650e+02	2.040386e-04	1.435115e-01
4.200000e+02	2.559835e+02	2.180251e-04	1.391695e-01
4.200000e+02	2.585020e+02	2.332190e-04	1.348560e-01
4.200000e+02	2.610205e+02	2.497612e-04	1.305707e-01
4.200000e+02	2.635389e+02	2.678126e-04	1.263133e-01
4.200000e+02	2.660574e+02	2.875569e-04	1.220834e-01
4.200000e+02	2.685759e+02	3.092052e-04	1.178807e-01
4.200000e+02	2.710944e+02	3.329998e-04	1.137048e-01
4.200000e+02	2.736129e+02	3.592205e-04	1.095553e-01
4.200000e+02	2.761313e+02	3.881906e-04	1.054316e-01
4.200000e+02	2.786498e+02	4.202860e-04	1.013333e-01
4.200000e+02	2.811683e+02	4.559445e-04	9.725972e-02
4.200000e+02	2.836868e+02	4.956787e-04	9.321021e-02
4.200000e+02	2.862053e+02	5.400910e-04	8.918399e-02
4.200000e+02	2.887237e+02	5.898933e-04	8.518019e-02
4.200000e+02	2.912422e+02	6.459314e-04	8.119779e-02
4.200000e+02	2.937607e+02	7.092167e-04	7.723562e-02
4.200000e+02	2.962792e+02	7.809669e-04	7.329232e-02
4.200000e+02	2.987977e+02	8.626611e-04	6.936627e-02
4.200000e+02	3.013161e+02	9.561130e-04	6.545552e-02
4.200000e+02	3.038346e+02	1.063574e-03	6.155773e-02
4.200000e+02	3.063531e+02	1.187878e-03	5.767001e-02
4.200000e+02	3.088716e+02	1.332661e-03	5.378870e-02
4.200000e+02	3.113900e+02	1.502695e-03	4.990911e-02
4.200000e+02	3.139085e+02	1.704435e-03	4.602504e-02
4.200000e+02	3.164270e+02	1.946986e-03	4.212795e-02
4.200000e+02	3.189455e+02	2.243932e-03	3.820555e-02
4.200000e+02	3.214640e+02	2.617249e-03	3.423898e-02
4.200000e+02	3.239824e+02	3.107033e-03	3.019650e-02
4.200000e+02	3.265009e+02	3.801999e-03	2.601622e-02
4.200000e+02	3.290194e+02	4.984668e-03	2.153833e-02
4.200000e+02	3.315379e+02	1.508056e-02	1.508056e-02

4.300000e+02	2.206918e+02	8.228289e-05	2.404086e-01
4.300000e+02	2.234532e+02	8.776972e-05	2.354191e-01
4.300000e+02	2.262147e+02	9.356950e-05	2.304633e-01
4.300000e+02	2.289761e+02	9.970430e-05	2.255409e-01
4.300000e+02	2.317375e+02	1.061987e-04	2.206520e-01
4.300000e+02	2.344989e+02	1.130802e-04	2.157964e-01
4.300000e+02	2.372603e+02	1.203793e-04	2.109739e-01
4.300000e+02	2.400217e+02	1.281302e-04	2.061844e-01
4.300000e+02	2.427832e+02	1.363710e-04	2.014279e-01
4.300000e+02	2.455446e+02	1.451446e-04	1.967040e-01
4.300000e+02	2.483060e+02	1.544986e-04	1.920127e-01
4.300000e+02	2.510674e+02	1.644866e-04	1.873538e-01
4.300000e+02	2.538288e+02	1.751689e-04	1.827270e-01
4.300000e+02	2.565902e+02	1.866128e-04	1.781323e-01
4.300000e+02	2.593516e+02	1.988945e-04	1.735693e-01
4.300000e+02	2.621131e+02	2.120993e-04	1.690379e-01
4.300000e+02	2.648745e+02	2.263239e-04	1.645378e-01
4.300000e+02	2.676359e+02	2.416773e-04	1.600687e-01
4.300000e+02	2.703973e+02	2.582829e-04	1.556304e-01
4.300000e+02	2.731587e+02	2.762808e-04	1.512226e-01
4.300000e+02	2.759201e+02	2.958300e-04	1.468449e-01
4.300000e+02	2.786815e+02	3.171117e-04	1.424970e-01
4.300000e+02	2.814430e+02	3.403328e-04	1.381784e-01
4.300000e+02	2.842044e+02	3.657301e-04	1.338888e-01
