7.000000e+02	3.500000e+03	5.936437e-01
7.100000e+02	3.500000e+03	6.130658e-01
7.200000e+02	3.500000e+03	6.328658e-01
7.300000e+02	3.500000e+03	6.530286e-01
7.400000e+02	3.500000e+03	6.735376e-01
7.500000e+02	3.500000e+03	6.943742e-01
7.600000e+02	3.500000e+03	7.155188e-01
7.700000e+02	3.500000e+03	7.369497e-01
7.800000e+02	3.500000e+03	7.586438e-01
7.900000e+02	3.500000e+03	7.805760e-01
8.000000e+02	3.500000e+03	8.027199e-01
8.100000e+02	3.500000e+03	8.250467e-01
8.200000e+02	3.500000e+03	8.475263e-01
8.300000e+02	3.500000e+03	8.701263e-01
8.400000e+02	3.500000e+03	8.928126e-01
8.500000e+02	3.500000e+03	9.155491e-01
8.600000e+02	3.500000e+03	9.382977e-01
8.700000e+02	3.500000e+03	9.610182e-01
8.800000e+02	3.500000e+03	9.836682e-01
8.872410e+02	3.500000e+03	1.000000e+00

1.000000e+01	4.000000e+03	1.047885e-01
2.000000e+01	4.000000e+03	1.050675e-01
3.000000e+01	4.000000e+03	1.055018e-01
4.000000e+01	4.000000e+03	1.060797e-01
5.000000e+01	4.000000e+03	1.067906e-01
6.000000e+01	4.000000e+03	1.076255e-01
7.000000e+01	4.000000e+03	1.085763e-01
8.000000e+01	4.000000e+03	1.096366e-01
9.000000e+01	4.000000e+03	1.108009e-01
1.000000e+02	4.000000e+03	1.120648e-01
1.100000e+02	4.000000e+03	1.134253e-01
1.200000e+02	4.000000e+03	1.148802e-01
1.300000e+02	4.000000e+03	1.164286e-01
1.400000e+02	4.000000e+03	1.180702e-01
1.500000e+02	4.000000e+03	1.198060e-01
1.600000e+02	4.000000e+03	1.216378e-01
1.700000e+02	4.000000e+03	1.235682e-01
1.800000e+02	4.000000e+03	1.256007e-01
1.900000e+02	4.000000e+03	1.277395e-01
2.000000e+02	4.000000e+03	1.299896e-01
2.100000e+02	4.000000e+03	1.323568e-01
2.200000e+02	4.000000e+03	1.348473e-01
2.300000e+02	4.000000e+03	1.374682e-01
2.400000e+02	4.000000e+03	1.402270e-01
2.500000e+02	4.000000e+03	1.431317e-01
2.600000e+02	4.000000e+03	1.461909e-01
2.700000e+02	4.000000e+03	1.494136e-01
2.800000e+02	4.000000e+03	1.528094e-01
2.900000e+02	4.000000e+03	1.563878e-01
3.000000e+02	4.000000e+03	1.601592e-01
3.100000e+02	4.000000e+03	1.641339e-01
3.200000e+02	4.000000e+03	1.683225e-01
3.300000e+02	4.000000e+03	1.727358e-01
3.400000e+02	4.000000e+03	1.773850e-01
3.500000e+02	4.000000e+03	1.822811e-01
3.600000e+02	4.000000e+03	1.874354e-01
3.700000e+02	4.000000e+03	1.928590e-01
3.800000e+02	4.000000e+03	1.985633e-01
3.900000e+02	4.000000e+03	2.045594e-01
4.000000e+02	4.000000e+03	2.108585e-01
4.100000e+02	4.000000e+03	2.174715e-01
4.200000e+02	4.000000e+03	2.244092e-01
4.300000e+02	4.000000e+03	2.316822e-01
4.400000e+02	4.000000e+03	2.393009e-01
4.500000e+02	4.000000e+03	2.472753e-01
4.600000e+02	4.000000e+03	2.556151e-01
4.700000e+02	4.000000e+03	2.643296e-01
4.800000e+02	4.000000e+03	2.734279e-01
4.900000e+02	4.000000e+03	2.829183e-01
5.000000e+02	4.000000e+03	2.928087e-01
5.100000e+02	4.000000e+03	3.031066e-01
5.200000e+02	4.000000e+03	3.138189e-01
5.300000e+02	4.000000e+03	3.249516e-01
5.400000e+02	4.000000e+03	3.365104e-01
5.500000e+02	4.000000e+03	3.485000e-01
5.600000e+02	4.000000e+03	3.609246e-01
5.700000e+02	4.000000e+03	3.737874e-01
5.800000e+02	4.000000e+03	3.870908e-01
5.900000e+02	4.000000e+03	4.008365e-01
6.000000e+02	4.000000e+03	4.150250e-01
6.100000e+02	4.000000e+03	4.296561e-01
6.200000e+02	4.000000e+03	4.447285e-01
6.300000e+02	4.000000e+03	4.602398e-01
6.400000e+02	4.000000e+03	4.761867e-01
6.500000e+02	4.000000e+03	4.925644e-01
6.600000e+02	4.000000e+03	5.093675e-01
6.700000e+02	4.000000e+03	5.265888e-01
6.800000e+02	4.000000e+03	5.442203e-01
6.900000e+02	4.000000e+03	5.622525e-01
7.000000e+02	4.000000e+03	5.806747e-01
7.100000e+02	4.000000e+03	5.994745e-01
7.200000e+02	4.000000e+03	6.186386e-01
7.300000e+02	4.000000e+03	6.381519e-01
7.400000e+02	4.000000e+03	6.579978e-01
7.500000e+02	4.000000e+03	6.781583e-01
7.600000e+02	4.000000e+03	6.986137e-01
7.700000e+02	4.000000e+03	7.193428e-01
7.800000e+02	4.000000e+03	7.403227e-01
7.900000e+02	4.000000e+03	7.615287e-01
8.000000e+02	4.000000e+03	7.829345e-01
8.100000e+02	4.000000e+03	8.045119e-01
8.200000e+02	4.000000e+03	8.262310e-01
8.300000e+02	4.000000e+03	8.480599e-01
8.400000e+02	4.000000e+03	8.699648e-01
8.500000e+02	4.000000e+03	8.919100e-01
8.600000e+02	4.000000e+03	9.138579e-01
8.700000e+02	4.000000e+03	9.357686e-01
8.800000e+02	4.000000e+03	9.576003e-01
8.900000e+02	4.000000e+03	9.793092e-01
8.996040e+02	4.000000e+03	1.000000e+00

1.000000e+01	4.500000e+03	1.044713e-01
2.000000e+01	4.500000e+03	1.047887e-01
3.000000e+01	4.500000e+03	1.052655e-01
4.000000e+01	4.500000e+03	1.058890e-01
5.000000e+01	4.500000e+03	1.066482e-01
6.000000e+01	4.500000e+03	1.075331e-01
7.000000e+01	4.500000e+03	1.085353e-01
8.000000e+01	4.500000e+03	1.096474e-01
9.000000e+01	4.500000e+03	1.108635e-01
1.000000e+02	4.500000e+03	1.121785e-01
1.100000e+02	4.500000e+03	1.135888e-01
1.200000e+02	4.500000e+03	1.150916e-01
1.300000e+02	4.500000e+03	1.166853e-01
1.400000e+02	4.500000e+03	1.183693e-01
1.500000e+02	4.500000e+03	1.201439e-01
1.600000e+02	4.500000e+03	1.220103e-01
1.700000e+02	4.500000e+03	1.239707e-01
1.800000e+02	4.500000e+03	1.260280e-01
1.900000e+02	4.500000e+03	1.281860e-01
2.000000e+02	4.500000e+03	1.304492e-01
2.100000e+02	4.500000e+03	1.328229e-01
2.200000e+02	4.500000e+03	1.353130e-01
2.300000e+02	4.500000e+03	1.379259e-01
2.400000e+02	4.500000e+03	1.406689e-01
2.500000e+02	4.500000e+03	1.435495e-01
2.600000e+02	4.500000e+03	1.465761e-01
2.700000e+02	4.500000e+03	1.497572e-01
2.800000e+02	4.500000e+03	1.531019e-01
2.900000e+02	4.500000e+03	1.566196e-01
3.000000e+02	4.500000e+03	1.603202e-01
3.100000e+02	4.500000e+03	1.642138e-01
3.200000e+02	4.500000e+03	1.683107e-01
3.300000e+02	4.500000e+03	1.726215e-01
3.400000e+02	4.500000e+03	1.771570e-01
3.500000e+02	4.500000e+03	1.819280e-01
3.600000e+02	4.500000e+03	1.869455e-01
3.700000e+02	4.500000e+03	1.922205e-01
3.800000e+02	4.500000e+03	1.977642e-01
3.900000e+02	4.500000e+03	2.035874e-01
4.000000e+02	4.500000e+03	2.097011e-01
4.100000e+02	4.500000e+03	2.161162e-01
4.200000e+02	4.500000e+03	2.228434e-01
4.300000e+02	4.500000e+03	2.298930e-01
4.400000e+02	4.500000e+03	2.372753e-01
4.500000e+02	4.500000e+03	2.450003e-01
4.600000e+02	4.500000e+03	2.530777e-01
4.700000e+02	4.500000e+03	2.615166e-01
4.800000e+02	4.500000e+03	2.703259e-01
4.900000e+02	4.500000e+03	2.795141e-01
5.000000e+02	4.500000e+03	2.890892e-01
5.100000e+02	4.500000e+03	2.990584e-01
5.200000e+02	4.500000e+03	3.094287e-01
5.300000e+02	4.500000e+03	3.202063e-01
5.400000e+02	4.500000e+03	3.313967e-01
5.500000e+02	4.500000e+03	3.430048e-01
5.600000e+02	4.500000e+03	3.550348e-01
5.700000e+02	4.500000e+03	3.674900e-01
5.800000e+02	4.500000e+03	3.803730e-01
5.900000e+02	4.500000e+03	3.936855e-01
6.000000e+02	4.500000e+03	4.074283e-01
6.100000e+02	4.500000e+03	4.216012e-01
6.200000e+02	4.500000e+03	4.362031e-01
6.300000e+02	4.500000e+03	4.512318e-01
6.400000e+02	4.500000e+03	4.666842e-01
6.500000e+02	4.500000e+03	4.825557e-01
6.600000e+02	4.500000e+03	4.988411e-01
6.700000e+02	4.500000e+03	5.155336e-01
6.800000e+02	4.500000e+03	5.326253e-01
6.900000e+02	4.500000e+03	5.501070e-01
7.000000e+02	4.500000e+03	5.679682e-01
7.100000e+02	4.500000e+03	5.861972e-01
7.200000e+02	4.500000e+03	6.047805e-01
7.300000e+02	4.500000e+03	6.237036e-01
7.400000e+02	4.500000e+03	6.429503e-01
7.500000e+02	4.500000e+03	6.625029e-01
7.600000e+02	4.500000e+03	6.823421e-01
7.700000e+02	4.500000e+03	7.024471e-01
7.800000e+02	4.500000e+03	7.227953e-01
7.900000e+02	4.500000e+03	7.433627e-01
8.000000e+02	4.500000e+03	7.641232e-01
8.100000e+02	4.500000e+03	7.850492e-01
8.200000e+02	4.500000e+03	8.061112e-01
8.300000e+02	4.500000e+03	8.272778e-01
8.400000e+02	4.500000e+03	8.485158e-01
8.500000e+02	4.500000e+03	8.697900e-01
8.600000e+02	4.500000e+03	8.910632e-01
8.700000e+02	4.500000e+03	9.122962e-01
8.800000e+02	4.500000e+03	9.334479e-01
8.900000e+02	4.500000e+03	9.544748e-01
9.000000e+02	4.500000e+03	9.753315e-01
9.100000e+02	4.500000e+03	9.959703e-01
9.119670e+02	4.500000e+03	1.000000e+00

1.000000e+01	5.000000e+03	1.039270e-01
2.000000e+01	5.000000e+03	1.042926e-01
3.000000e+01	5.000000e+03	1.048222e-01
4.000000e+01	5.000000e+03	1.055024e-01
5.000000e+01	5.000000e+03	1.063212e-01
6.000000e+01	5.000000e+03	1.072679e-01
7.000000e+01	5.000000e+03	1.083333e-01
8.000000e+01	5.000000e+03	1.095093e-01
9.000000e+01	5.000000e+03	1.107891e-01
1.000000e+02	5.000000e+03	1.121670e-01
1.100000e+02	5.000000e+03	1.136386e-01
1.200000e+02	5.000000e+03	1.152005e-01
1.300000e+02	5.000000e+03	1.168504e-01
1.400000e+02	5.000000e+03	1.185871e-01
1.500000e+02	5.000000e+03	1.204103e-01
1.600000e+02	5.000000e+03	1.223205e-01
1.700000e+02	5.000000e+03	1.243195e-01
1.800000e+02	5.000000e+03	1.264095e-01
1.900000e+02	5.000000e+03	1.285939e-01
2.000000e+02	5.000000e+03	1.308767e-01
2.100000e+02	5.000000e+03	1.332625e-01
2.200000e+02	5.000000e+03	1.357570e-01
2.300000e+02	5.000000e+03	1.383660e-01
2.400000e+02	5.000000e+03	1.410965e-01
2.500000e+02	5.000000e+03	1.439556e-01
2.600000e+02	5.000000e+03	1.469512e-01
2.700000e+02	5.000000e+03	1.500915e-01
2.800000e+02	5.000000e+03	1.533853e-01
2.900000e+02	5.000000e+03	1.568417e-01
3.000000e+02	5.000000e+03	1.604703e-01
3.100000e+02	5.000000e+03	1.642808e-01
3.200000e+02	5.000000e+03	1.682834e-01
3.300000e+02	5.000000e+03	1.724884e-01
3.400000e+02	5.000000e+03	1.769064e-01
3.500000e+02	5.000000e+03	1.815479e-01
3.600000e+02	5.000000e+03	1.864240e-01
3.700000e+02	5.000000e+03	1.915453e-01
3.800000e+02	5.000000e+03	1.969228e-01
3.900000e+02	5.000000e+03	2.025675e-01
4.000000e+02	5.000000e+03	2.084901e-01
4.100000e+02	5.000000e+03	2.147014e-01
4.200000e+02	5.000000e+03	2.212120e-01
4.300000e+02	5.000000e+03	2.280323e-01
4.400000e+02	5.000000e+03	2.351725e-01
4.500000e+02	5.000000e+03	2.426427e-01
4.600000e+02	5.000000e+03	2.504524e-01
4.700000e+02	5.000000e+03	2.586109e-01
4.800000e+02	5.000000e+03	2.671272e-01
4.900000e+02	5.000000e+03	2.760097e-01
5.000000e+02	5.000000e+03	2.852665e-01
5.100000e+02	5.000000e+03	2.949051e-01
5.200000e+02	5.000000e+03	3.049325e-01
5.300000e+02	5.000000e+03	3.153549e-01
5.400000e+02	5.000000e+03	3.261782e-01
5.500000e+02	5.000000e+03	3.374074e-01
5.600000e+02	5.000000e+03	3.490468e-01
5.700000e+02	5.000000e+03	3.611000e-01
5.800000e+02	5.000000e+03	3.735698e-01
5.900000e+02	5.000000e+03	3.864581e-01
6.000000e+02	5.000000e+03	3.997660e-01
6.100000e+02	5.000000e+03	4.134936e-01
6.200000e+02	5.000000e+03	4.276401e-01
6.300000e+02	5.000000e+03	4.422035e-01
6.400000e+02	5.000000e+03	4.571811e-01
6.500000e+02	5.000000e+03	4.725688e-01
6.600000e+02	5.000000e+03	4.883615e-01
6.700000e+02	5.000000e+03	5.045529e-01
6.800000e+02	5.000000e+03	5.211355e-01
6.900000e+02	5.000000e+03	5.381005e-01
7.000000e+02	5.000000e+03	5.554378e-01
7.100000e+02	5.000000e+03	5.731361e-01
7.200000e+02	5.000000e+03	5.911824e-01
7.300000e+02	5.000000e+03	6.095627e-01
7.400000e+02	5.000000e+03	6.282613e-01
7.500000e+02	5.000000e+03	6.472608e-01
7.600000e+02	5.000000e+03	6.665427e-01
7.700000e+02	5.000000e+03	6.860865e-01
7.800000e+02	5.000000e+03	7.058704e-01
7.900000e+02	5.000000e+03	7.258706e-01
8.000000e+02	5.000000e+03	7.460619e-01
8.100000e+02	5.000000e+03	7.664171e-01
8.200000e+02	5.000000e+03	7.869073e-01
8.300000e+02	5.000000e+03	8.075018e-01
8.400000e+02	5.000000e+03	8.281680e-01
8.500000e+02	5.000000e+03	8.488713e-01
8.600000e+02	5.000000e+03	8.695752e-01
8.700000e+02	5.000000e+03	8.902412e-01
8.800000e+02	5.000000e+03	9.108288e-01
8.900000e+02	5.000000e+03	9.312953e-01
9.000000e+02	5.000000e+03	9.515959e-01
9.100000e+02	5.000000e+03	9.716837e-01
9.200000e+02	5.000000e+03	9.915095e-01
9.243300e+02	5.000000e+03	1.000000e+00

