2.500000e+02	3.185187e+01	7.850149e-08	1.520728e+01	2.845297e+06	1.020012e-01	1.039182e+03	8.732357e+05
2.500000e+02	3.207714e+01	7.958349e-08	1.533511e+01	2.844116e+06	9.943177e-02	1.034035e+03	8.769938e+05
2.500000e+02	3.230242e+01	8.060983e-08	1.546334e+01	2.842929e+06	9.684806e-02	1.028833e+03	8.808248e+05
2.500000e+02	3.252769e+01	8.157618e-08	1.559199e+01	2.841738e+06	9.424968e-02	1.023574e+03	8.847314e+05
2.500000e+02	3.275297e+01	8.247782e-08	1.572105e+01	2.840541e+06	9.163628e-02	1.018256e+03	8.887168e+05
2.500000e+02	3.297824e+01	8.330965e-08	1.585054e+01	2.839340e+06	8.900744e-02	1.012877e+03	8.927841e+05
2.500000e+02	3.320352e+01	8.406608e-08	1.598046e+01	2.838134e+06	8.636276e-02	1.007435e+03	8.969367e+05
2.500000e+02	3.342879e+01	8.474097e-08	1.611081e+01	2.836923e+06	8.370180e-02	1.001927e+03	9.011783e+05
2.500000e+02	3.365407e+01	8.532761e-08	1.624159e+01	2.835706e+06	8.102412e-02	9.963511e+02	9.055126e+05
2.500000e+02	3.387934e+01	8.581857e-08	1.637282e+01	2.834485e+06	7.832925e-02	9.907042e+02	9.099439e+05
2.500000e+02	3.410462e+01	8.620568e-08	1.650449e+01	2.833258e+06	7.561670e-02	9.849834e+02	9.144765e+05
2.500000e+02	3.432989e+01	8.647986e-08	1.663661e+01	2.832026e+06	7.288597e-02	9.791855e+02	9.191150e+05
2.500000e+02	3.455517e+01	8.663108e-08	1.676918e+01	2.830789e+06	7.013651e-02	9.733070e+02	9.238646e+05
2.500000e+02	3.478044e+01	8.664815e-08	1.690222e+01	2.829546e+06	6.736779e-02	9.673443e+02	9.287306e+05
2.500000e+02	3.500572e+01	8.651867e-08	1.703571e+01	2.828298e+06	6.457920e-02	9.612934e+02	9.337189e+05
2.500000e+02	3.523099e+01	8.622878e-08	1.716968e+01	2.827045e+06	6.177016e-02	9.551499e+02	9.388356e+05
2.500000e+02	3.545627e+01	8.576304e-08	1.730412e+01	2.825786e+06	5.894001e-02	9.489091e+02	9.440876e+05
2.500000e+02	3.568154e+01	8.510420e-08	1.743904e+01	2.824522e+06	5.608808e-02	9.425658e+02	9.494821e+05
2.500000e+02	3.590682e+01	8.423296e-08	1.757444e+01	2.823252e+06	5.321368e-02	9.361144e+02	9.550271e+05
2.500000e+02	3.613209e+01	8.312771e-08	1.771033e+01	2.821976e+06	5.031607e-02	9.295487e+02	9.607311e+05
2.500000e+02	3.635737e+01	8.176423e-08	1.784672e+01	2.820695e+06	4.739446e-02	9.228617e+02	9.666035e+05
2.500000e+02	3.658264e+01	8.011534e-08	1.798361e+01	2.819407e+06	4.444803e-02	9.160459e+02	9.726545e+05
2.500000e+02	3.680792e+01	7.815050e-08	1.812100e+01	2.818115e+06	4.147593e-02	9.090927e+02	9.788953e+05
2.500000e+02	3.703319e+01	7.583538e-08	1.825890e+01	2.816816e+06	3.847724e-02	9.019928e+02	9.853381e+05
2.500000e+02	3.725847e+01	7.313132e-08	1.839733e+01	2.815511e+06	3.545099e-02	8.947352e+02	9.919965e+05
2.500000e+02	3.748374e+01	6.999476e-08	1.853627e+01	2.814200e+06	3.239616e-02	8.873080e+02	9.988853e+05
2.500000e+02	3.770902e+01	6.637655e-08	1.867575e+01	2.812883e+06	2.931168e-02	8.796972e+02	1.006021e+06
2.500000e+02	3.793429e+01	6.222114e-08	1.881575e+01	2.811560e+06	2.619639e-02	8.718868e+02	1.013422e+06
2.500000e+02	3.815957e+01	5.746572e-08	1.895631e+01	2.810231e+06	2.304907e-02	8.638584e+02	1.021109e+06
2.500000e+02	3.838484e+01	5.203916e-08	1.909740e+01	2.808896e+06	1.986842e-02	8.555903e+02	1.029106e+06
2.500000e+02	3.861012e+01	4.586076e-08	1.923906e+01	2.807554e+06	1.665306e-02	8.470571e+02	1.037437e+06
2.500000e+02	3.883539e+01	3.883888e-08	1.938127e+01	2.806206e+06	1.340151e-02	8.382282e+02	1.046133e+06
2.500000e+02	3.906067e+01	3.086928e-08	1.952405e+01	2.804851e+06	1.011219e-02	8.290667e+02	1.055227e+06
2.500000e+02	3.928594e+01	2.183319e-08	1.966741e+01	2.803490e+06	6.783404e-03	8.195272e+02	1.064759e+06
2.500000e+02	3.951122e+01	1.159509e-08	1.981134e+01	2.802122e+06	3.413326e-03	8.095531e+02	1.074772e+06
2.500000e+02	3.973649e+01	0.000000e+00	1.995587e+01	2.800748e+06	0.000000e+00	7.990721e+02	1.085319e+06

2.600000e+02	3.355527e+01	9.398356e-08	1.563936e+01	2.867988e+06	1.422660e-01	1.107447e+03	8.532506e+05
2.600000e+02	3.382205e+01	9.645892e-08	1.578594e+01	2.866709e+06	1.398128e-01	1.102831e+03	8.563717e+05
2.600000e+02	3.408884e+01	9.891808e-08	1.593302e+01	2.865425e+06	1.373500e-01	1.098178e+03	8.595396e+05
2.600000e+02	3.435562e+01	1.013579e-07	1.608060e+01	2.864135e+06	1.348772e-01	1.093488e+03	8.627558e+05
2.600000e+02	3.462241e+01	1.037750e-07	1.622869e+01	2.862840e+06	1.323942e-01	1.088759e+03	8.660219e+05
2.600000e+02	3.488919e+01	1.061662e-07	1.637728e+01	2.861540e+06	1.299008e-01	1.083991e+03	8.693392e+05
2.600000e+02	3.515598e+01	1.085280e-07	1.652640e+01	2.860233e+06	1.273967e-01	1.079182e+03	8.727096e+05
2.600000e+02	3.542276e+01	1.108571e-07	1.667603e+01	2.858922e+06	1.248817e-01	1.074331e+03	8.761348e+05
2.600000e+02	3.568955e+01	1.131498e-07	1.682620e+01	2.857604e+06	1.223554e-01	1.069437e+03	8.796165e+05
2.600000e+02	3.595633e+01	1.154024e-07	1.697689e+01	2.856281e+06	1.198177e-01	1.064499e+03	8.831567e+05
2.600000e+02	3.622311e+01	1.176111e-07	1.712813e+01	2.854952e+06	1.172682e-01	1.059515e+03	8.867574e+05
2.600000e+02	3.648990e+01	1.197718e-07	1.727991e+01	2.853617e+06	1.147065e-01	1.054484e+03	8.904207e+05
2.600000e+02	3.675668e+01	1.218801e-07	1.743224e+01	2.852276e+06	1.121325e-01	1.049405e+03	8.941489e+05
2.600000e+02	3.702347e+01	1.239317e-07	1.758513e+01	2.850929e+06	1.095457e-01	1.044276e+03	8.979442e+05
2.600000e+02	3.729025e+01	1.259215e-07	1.773858e+01	2.849576e+06	1.069459e-01	1.039095e+03	9.018093e+05
2.600000e+02	3.755704e+01	1.278443e-07	1.789260e+01	2.848217e+06	1.043326e-01	1.033860e+03	9.057466e+05
2.600000e+02	3.782382e+01	1.296945e-07	1.804719e+01	2.846851e+06	1.017055e-01	1.028571e+03	9.097590e+05
2.600000e+02	3.809061e+01	1.314660e-07	1.820237e+01	2.845480e+06	9.906423e-02	1.023225e+03	9.138495e+05
2.600000e+02	3.835739e+01	1.331520e-07	1.835814e+01	2.844102e+06	9.640840e-02	1.017819e+03	9.180211e+05
2.600000e+02	3.862417e+01	1.347452e-07	1.851450e+01	2.842718e+06	9.373758e-02	1.012352e+03	9.222772e+05
2.600000e+02	3.889096e+01	1.362375e-07	1.867146e+01	2.841327e+06	9.105135e-02	1.006821e+03	9.266212e+05
2.600000e+02	3.915774e+01	1.376200e-07	1.882903e+01	2.839930e+06	8.834926e-02	1.001225e+03	9.310569e+05
2.600000e+02	3.942453e+01	1.388828e-07	1.898722e+01	2.838526e+06	8.563084e-02	9.955590e+02	9.355883e+05
2.600000e+02	3.969131e+01	1.400150e-07	1.914603e+01	2.837116e+06	8.289560e-02	9.898218e+02	9.402197e+05
2.600000e+02	3.995810e+01	1.410044e-07	1.930547e+01	2.835699e+06	8.014303e-02	9.840100e+02	9.449555e+05
2.600000e+02	4.022488e+01	1.418375e-07	1.946555e+01	2.834275e+06	7.737261e-02	9.781202e+02	9.498007e+05
2.600000e+02	4.049167e+01	1.424990e-07	1.962628e+01	2.832844e+06	7.458376e-02	9.721489e+02	9.547604e+05
2.600000e+02	4.075845e+01	1.429720e-07	1.978766e+01	2.831407e+06	7.177592e-02	9.660923e+02	9.598403e+05
2.600000e+02	4.102524e+01	1.432375e-07	1.994970e+01	2.829962e+06	6.894846e-02	9.599463e+02	9.650463e+05
2.600000e+02	4.129202e+01	1.432742e-07	2.011241e+01	2.828510e+06	6.610075e-02	9.537064e+02	9.703849e+05
2.600000e+02	4.155880e+01	1.430583e-07	2.027580e+01	2.827051e+06	6.323211e-02	9.473676e+02	9.758632e+05
2.600000e+02	4.182559e+01	1.425628e-07	2.043987e+01	2.825585e+06	6.034183e-02	9.409247e+02	9.814886e+05
2.600000e+02	4.209237e+01	1.417574e-07	2.060464e+01	2.824112e+06	5.742916e-02	9.343717e+02	9.872694e+05
2.600000e+02	4.235916e+01	1.406081e-07	2.077012e+01	2.822631e+06	5.449333e-02	9.277024e+02	9.932144e+05
2.600000e+02	4.262594e+01	1.390764e-07	2.093630e+01	2.821143e+06	5.153349e-02	9.209095e+02	9.993334e+05
2.600000e+02	4.289273e+01	1.371190e-07	2.110321e+01	2.819647e+06	4.854878e-02	9.139853e+02	1.005637e+06
2.600000e+02	4.315951e+01	1.346868e-07	2.127085e+01	2.818143e+06	4.553828e-02	9.069210e+02	1.012137e+06
2.600000e+02	4.342630e+01	1.317244e-07	2.143922e+01	2.816632e+06	4.250099e-02	8.997067e+02	1.018845e+06
2.600000e+02	4.369308e+01	1.281689e-07	2.160835e+01	2.815112e+06	3.943589e-02	8.923316e+02	1.025776e+06
2.600000e+02	4.395986e+01	1.239491e-07	2.177824e+01	2.813585e+06	3.634187e-02	8.847831e+02	1.032946e+06
2.600000e+02	4.422665e+01	1.189841e-07	2.194890e+01	2.812050e+06	3.321777e-02	8.770470e+02	1.040371e+06
2.600000e+02	4.449343e+01	1.131822e-07	2.212033e+01	2.810506e+06	3.006233e-02	8.691071e+02	1.048071e+06
2.600000e+02	4.476022e+01	1.064387e-07	2.229256e+01	2.808955e+06	2.687423e-02	8.609446e+02	1.056066e+06
2.600000e+02	4.502700e+01	9.863455e-08	2.246559e+01	2.807395e+06	2.365206e-02	8.525375e+02	1.064382e+06
2.600000e+02	4.529379e+01	8.963376e-08	2.263943e+01	2.805826e+06	2.039429e-02	8.438600e+02	1.073044e+06
2.600000e+02	4.556057e+01	7.928093e-08	2.281410e+01	2.804249e+06	1.709931e-02	8.348814e+02	1.082084e+06
2.600000e+02	4.582736e+01	6.739817e-08	2.298960e+01	2.802663e+06	1.376536e-02	8.255648e+02	1.091537e+06
2.600000e+02	4.609414e+01	5.378145e-08	2.316595e+01	2.801069e+06	1.039056e-02	8.158649e+02	1.101442e+06
2.600000e+02	4.636093e+01	3.819633e-08	2.334315e+01	2.799465e+06	6.972893e-03	8.057258e+02	1.111847e+06
2.600000e+02	4.662771e+01	2.037297e-08	2.352123e+01	2.797853e+06	3.510165e-03	7.950765e+02	1.122805e+06
2.600000e+02	4.689449e+01	0.000000e+00	2.370019e+01	2.796231e+06	0.000000e+00	7.838255e+02	1.134379e+06

2.700000e+02	3.926720e+01	1.501216e-07	1.823261e+01	2.872567e+06	1.456913e-01	1.104301e+03	8.820340e+05
2.700000e+02	3.958183e+01	1.540868e-07	1.840830e+01	2.871102e+06	1.431658e-01	1.099541e+03	8.853721e+05
2.700000e+02	3.989646e+01	1.580345e-07	1.858469e+01	2.869631e+06	1.406311e-01	1.094744e+03	8.887597e+05
2.700000e+02	4.021109e+01	1.619603e-07	1.876177e+01	2.868152e+06	1.380872e-01	1.089909e+03	8.921985e+05
2.700000e+02	4.052572e+01	1.658599e-07	1.893956e+01	2.866667e+06	1.355337e-01	1.085035e+03	8.956901e+05
2.700000e+02	4.084035e+01	1.697287e-07	1.911805e+01	2.865174e+06	1.329704e-01	1.080121e+03	8.992361e+05
2.700000e+02	4.115498e+01	1.735622e-07	1.929727e+01	2.863675e+06	1.303970e-01	1.075165e+03	9.028383e+05
2.700000e+02	4.146961e+01	1.773557e-07	1.947722e+01	2.862168e+06	1.278133e-01	1.070167e+03	9.064987e+05
2.700000e+02	4.178425e+01	1.811042e-07	1.965790e+01	2.860654e+06	1.252189e-01	1.065125e+03	9.102191e+05
2.700000e+02	4.209888e+01	1.848027e-07	1.983933e+01	2.859132e+06	1.226135e-01	1.060039e+03	9.140016e+05
2.700000e+02	4.241351e+01	1.884458e-07	2.002152e+01	2.857604e+06	1.199969e-01	1.054905e+03	9.178485e+05
2.700000e+02	4.272814e+01	1.920279e-07	2.020447e+01	2.856067e+06	1.173687e-01	1.049724e+03	9.217619e+05
2.700000e+02	4.304277e+01	1.955428e-07	2.038819e+01	2.854523e+06	1.147286e-01	1.044493e+03	9.257443e+05
2.700000e+02	4.335740e+01	1.989840e-07	2.057270e+01	2.852971e+06	1.120763e-01	1.039211e+03	9.297984e+05
2.700000e+02	4.367203e+01	2.023446e-07	2.075800e+01	2.851411e+06	1.094113e-01	1.033875e+03	9.339267e+05
2.700000e+02	4.398666e+01	2.056168e-07	2.094411e+01	2.849844e+06	1.067334e-01	1.028485e+03	9.381321e+05
2.700000e+02	4.430129e+01	2.087923e-07	2.113103e+01	2.848268e+06	1.040420e-01	1.023038e+03	9.424176e+05
2.700000e+02	4.461592e+01	2.118619e-07	2.131878e+01	2.846685e+06	1.013369e-01	1.017533e+03	9.467865e+05
2.700000e+02	4.493056e+01	2.148154e-07	2.150736e+01	2.845093e+06	9.861757e-02	1.011966e+03	9.512421e+05
2.700000e+02	4.524519e+01	2.176415e-07	2.169679e+01	2.843493e+06	9.588359e-02	1.006335e+03	9.557881e+05
2.700000e+02	4.555982e+01	2.203278e-07	2.188708e+01	2.841884e+06	9.313451e-02	1.000638e+03	9.604283e+05
2.700000e+02	4.587445e+01	2.228602e-07	2.207823e+01	2.840267e+06	9.036983e-02	9.948729e+02	9.651667e+05
2.700000e+02	4.618908e+01	2.252231e-07	2.227027e+01	2.838642e+06	8.758905e-02	9.890357e+02	9.700079e+05
2.700000e+02	4.650371e+01	2.273989e-07	2.246320e+01	2.837008e+06	8.479166e-02	9.831237e+02	9.749564e+05
2.700000e+02	4.681834e+01	2.293679e-07	2.265703e+01	2.835365e+06	8.197710e-02	9.771335e+02	9.800173e+05
2.700000e+02	4.713297e+01	2.311078e-07	2.285178e+01	2.833713e+06	7.914479e-02	9.710615e+02	9.851959e+05
2.700000e+02	4.744760e+01	2.325938e-07	2.304746e+01	2.832052e+06	7.629412e-02	9.649038e+02	9.904979e+05
2.700000e+02	4.776223e+01	2.337975e-07	2.324408e+01	2.830382e+06	7.342447e-02	9.586561e+02	9.959296e+05
2.700000e+02	4.807687e+01	2.346871e-07	2.344166e+01	2.828703e+06	7.053516e-02	9.523138e+02	1.001498e+06
2.700000e+02	4.839150e+01	2.352264e-07	2.364021e+01	2.827014e+06	6.762548e-02	9.458719e+02	1.007209e+06
2.700000e+02	4.870613e+01	2.353747e-07	2.383974e+01	2.825316e+06	6.469471e-02	9.393249e+02	1.013072e+06
2.700000e+02	4.902076e+01	2.350857e-07	2.404027e+01	2.823608e+06	6.174205e-02	9.326669e+02	1.019095e+06
2.700000e+02	4.933539e+01	2.343068e-07	2.424181e+01	2.821891e+06	5.876669e-02	9.258912e+02	1.025286e+06
2.700000e+02	4.965002e+01	2.329785e-07	2.444437e+01	2.820164e+06	5.576775e-02	9.189905e+02	1.031657e+06
2.700000e+02	4.996465e+01	2.310330e-07	2.464798e+01	2.818426e+06	5.274431e-02	9.119569e+02	1.038217e+06
2.700000e+02	5.027928e+01	2.283933e-07	2.485265e+01	2.816679e+06	4.969540e-02	9.047812e+02	1.044980e+06
2.700000e+02	5.059391e+01	2.249717e-07	2.505839e+01	2.814921e+06	4.661998e-02	8.974536e+02	1.051957e+06
2.700000e+02	5.090855e+01	2.206681e-07	2.526522e+01	2.813153e+06	4.351694e-02	8.899627e+02	1.059163e+06
2.700000e+02	5.122318e+01	2.153685e-07	2.547316e+01	2.811374e+06	4.038513e-02	8.822959e+02	1.066616e+06
2.700000e+02	5.153781e+01	2.089424e-07	2.568222e+01	2.809584e+06	3.722329e-02	8.744386e+02	1.074331e+06
2.700000e+02	5.185244e+01	2.012407e-07	2.589242e+01	2.807784e+06	3.403010e-02	8.663743e+02	1.082329e+06
2.700000e+02	5.216707e+01	1.920926e-07	2.610378e+01	2.805973e+06	3.080412e-02	8.580839e+02	1.090632e+06
2.700000e+02	5.248170e+01	1.813019e-07	2.631632e+01	2.804150e+06	2.754383e-02	8.495453e+02	1.099264e+06
2.700000e+02	5.279633e+01	1.686435e-07	2.653005e+01	2.802316e+06	2.424759e-02	8.407323e+02	1.108255e+06
2.700000e+02	5.311096e+01	1.538582e-07	2.674500e+01	2.800470e+06	2.091365e-02	8.316140e+02	1.117635e+06
2.700000e+02	5.342559e+01	1.366469e-07	2.696119e+01	2.798613e+06	1.754010e-02	8.221535e+02	1.127440e+06
2.700000e+02	5.374022e+01	1.166646e-07	2.717863e+01	2.796744e+06	1.412489e-02	8.123057e+02	1.137713e+06
2.700000e+02	5.405486e+01	9.351141e-08	2.739735e+01	2.794863e+06	1.066580e-02	8.020150e+02	1.148501e+06
2.700000e+02	5.436949e+01	6.672388e-08	2.761737e+01	2.792969e+06	7.160412e-03	7.912118e+02	1.159861e+06
2.700000e+02	5.468412e+01	3.576288e-08	2.783870e+01	2.791063e+06	3.606104e-03	7.798068e+02	1.171857e+06
2.700000e+02	5.499875e+01	0.000000e+00	2.806139e+01	2.789145e+06	0.000000e+00	7.676825e+02	1.184570e+06

2.800000e+02	4.564030e+01	2.365514e-07	2.113582e+01	2.876252e+06	1.493322e-01	1.101398e+03	9.103795e+05
2.800000e+02	4.601012e+01	2.428985e-07	2.134626e+01	2.874577e+06	1.467215e-01	1.096471e+03	9.139561e+05
2.800000e+02	4.637995e+01	2.492342e-07	2.155764e+01	2.872893e+06	1.441026e-01	1.091506e+03	9.175851e+05
2.800000e+02	4.674977e+01	2.555528e-07	2.176999e+01	2.871201e+06	1.414754e-01	1.086503e+03	9.212682e+05
2.800000e+02	4.711960e+01	2.618486e-07	2.198332e+01	2.869499e+06	1.388396e-01	1.081462e+03	9.250070e+05
2.800000e+02	4.748942e+01	2.681159e-07	2.219764e+01	2.867789e+06	1.361949e-01	1.076380e+03	9.288034e+05
2.800000e+02	4.785925e+01	2.743487e-07	2.241296e+01	2.866069e+06	1.335410e-01	1.071256e+03	9.326593e+05
2.800000e+02	4.822907e+01	2.805408e-07	2.262930e+01	2.864340e+06	1.308777e-01	1.066090e+03	9.365766e+05
2.800000e+02	4.859890e+01	2.866859e-07	2.284666e+01	2.862602e+06	1.282046e-01	1.060880e+03	9.405576e+05
2.800000e+02	4.896872e+01	2.927773e-07	2.306508e+01	2.860855e+06	1.255215e-01	1.055624e+03	9.446044e+05
2.800000e+02	4.933855e+01	2.988079e-07	2.328455e+01	2.859097e+06	1.228280e-01	1.050321e+03	9.487194e+05
2.800000e+02	4.970837e+01	3.047699e-07	2.350510e+01	2.857331e+06	1.201238e-01	1.044969e+03	9.529050e+05
2.800000e+02	5.007820e+01	3.106551e-07	2.372673e+01	2.855554e+06	1.174085e-01	1.039567e+03	9.571638e+05
2.800000e+02	5.044802e+01	3.164547e-07	2.394948e+01	2.853767e+06	1.146818e-01	1.034113e+03	9.614987e+05
2.800000e+02	5.081785e+01	3.221587e-07	2.417334e+01	2.851970e+06	1.119433e-01	1.028605e+03	9.659125e+05
2.800000e+02	5.118767e+01	3.277564e-07	2.439834e+01	2.850163e+06	1.091926e-01	1.023041e+03	9.704082e+05
2.800000e+02	5.155750e+01	3.332357e-07	2.462450e+01	2.848346e+06	1.064293e-01	1.017418e+03	9.749893e+05
2.800000e+02	5.192732e+01	3.385832e-07	2.485182e+01	2.846518e+06	1.036530e-01	1.011736e+03	9.796591e+05
2.800000e+02	5.229715e+01	3.437839e-07	2.508034e+01	2.844680e+06	1.008631e-01	1.005990e+03	9.844214e+05
2.800000e+02	5.266697e+01	3.488209e-07	2.531006e+01	2.842831e+06	9.805937e-02	1.000179e+03	9.892801e+05
2.800000e+02	5.303680e+01	3.536752e-07	2.554100e+01	2.840971e+06	9.524115e-02	9.943001e+02	9.942394e+05
2.800000e+02	5.340662e+01	3.583252e-07	2.577319e+01	2.839099e+06	9.240798e-02	9.883499e+02	9.993037e+05
2.800000e+02	5.377645e+01	3.627467e-07	2.600665e+01	2.837217e+06	8.955932e-02	9.823254e+02	1.004478e+06
2.800000e+02	5.414627e+01	3.669118e-07	2.624138e+01	2.835323e+06	8.669461e-02	9.762231e+02	1.009767e+06
2.800000e+02	5.451610e+01	3.707893e-07	2.647742e+01	2.833418e+06	8.381327e-02	9.700395e+02	1.015177e+06
2.800000e+02	5.488592e+01	3.743434e-07	2.671478e+01	2.831501e+06	8.091466e-02	9.637704e+02	1.020713e+06
2.800000e+02	5.525575e+01	3.775333e-07	2.695348e+01	2.829572e+06	7.799814e-02	9.574116e+02	1.026381e+06
2.800000e+02	5.562557e+01	3.803127e-07	2.719355e+01	2.827630e+06	7.506301e-02	9.509584e+02	1.032190e+06
2.800000e+02	5.599539e+01	3.826286e-07	2.743501e+01	2.825677e+06	7.210857e-02	9.444056e+02	1.038145e+06
2.800000e+02	5.636522e+01	3.844206e-07	2.767788e+01	2.823711e+06	6.913404e-02	9.377477e+02	1.044255e+06
2.800000e+02	5.673504e+01	3.856196e-07	2.792218e+01	2.821733e+06	6.613862e-02	9.309785e+02	1.050529e+06
2.800000e+02	5.710487e+01	3.861466e-07	2.816795e+01	2.819742e+06	6.312146e-02	9.240914e+02	1.056976e+06
2.800000e+02	5.747469e+01	3.859112e-07	2.841519e+01	2.817737e+06	6.008164e-02	9.170789e+02	1.063606e+06
2.800000e+02	5.784452e+01	3.848100e-07	2.866395e+01	2.815720e+06	5.701823e-02	9.099327e+02	1.070430e+06
2.800000e+02	5.821434e+01	3.827243e-07	2.891424e+01	2.813689e+06	5.393019e-02	9.026438e+02	1.077461e+06
2.800000e+02	5.858417e+01	3.795180e-07	2.916609e+01	2.811644e+06	5.081646e-02	8.952019e+02	1.084713e+06
2.800000e+02	5.895399e+01	3.750347e-07	2.941954e+01	2.809586e+06	4.767587e-02	8.875956e+02	1.092200e+06
2.800000e+02	5.932382e+01	3.690947e-07	2.967460e+01	2.807513e+06	4.450721e-02	8.798119e+02	1.099938e+06
2.800000e+02	5.969364e+01	3.614909e-07	2.993131e+01	2.805426e+06	4.130915e-02	8.718362e+02	1.107946e+06
2.800000e+02	6.006347e+01	3.519850e-07	3.018970e+01	2.803324e+06	3.808030e-02	8.636516e+02	1.116244e+06
2.800000e+02	6.043329e+01	3.403015e-07	3.044980e+01	2.801208e+06	3.481915e-02	8.552388e+02	1.124855e+06
2.800000e+02	6.080312e+01	3.261222e-07	3.071164e+01	2.799076e+06	3.152408e-02	8.465754e+02	1.133805e+06
2.800000e+02	6.117294e+01	3.090785e-07	3.097525e+01	2.796929e+06	2.819335e-02	8.376352e+02	1.143121e+06
2.800000e+02	6.154277e+01	2.887430e-07	3.124067e+01	2.794767e+06	2.482507e-02	8.283872e+02	1.152838e+06
2.800000e+02	6.191259e+01	2.646186e-07	3.150793e+01	2.792588e+06	2.141721e-02	8.187942e+02	1.162992e+06
2.800000e+02	6.228242e+01	2.361269e-07	3.177707e+01	2.790393e+06	1.796755e-02	8.088113e+02	1.173627e+06
2.800000e+02	6.265224e+01	2.025924e-07	3.204813e+01	2.788182e+06	1.447371e-02	7.983836e+02	1.184791e+06
2.800000e+02	6.302207e+01	1.632247e-07	3.232114e+01	2.785954e+06	1.093305e-02	7.874422e+02	1.196543e+06
2.800000e+02	6.339189e+01	1.170968e-07	3.259615e+01	2.783709e+06	7.342695e-03	7.758997e+02	1.208951e+06
2.800000e+02	6.376172e+01	6.311765e-08	3.287319e+01	2.781446e+06	3.699504e-03	7.636420e+02	1.222097e+06
2.800000e+02	6.413154e+01	0.000000e+00	3.315231e+01	2.779165e+06	0.000000e+00	7.505167e+02	1.236077e+06

2.900000e+02	5.270133e+01	3.688709e-07	2.436673e+01	2.879107e+06	1.532036e-01	1.098773e+03	9.382411e+05
2.900000e+02	5.313491e+01	3.790539e-07	2.461871e+01	2.877193e+06	1.504920e-01	1.093650e+03	9.420830e+05
2.900000e+02	5.356848e+01	3.892496e-07	2.487201e+01	2.875269e+06	1.477738e-01	1.088490e+03	9.459801e+05
2.900000e+02	5.400206e+01	3.994515e-07	2.512665e+01	2.873333e+06	1.450485e-01	1.083292e+03	9.499342e+05
2.900000e+02	5.443564e+01	4.096525e-07	2.538264e+01	2.871385e+06	1.423160e-01	1.078056e+03	9.539470e+05
2.900000e+02	5.486921e+01	4.198458e-07	2.564000e+01	2.869426e+06	1.395759e-01	1.072780e+03	9.580206e+05
2.900000e+02	5.530279e+01	4.300243e-07	2.589877e+01	2.867456e+06	1.368281e-01	1.067462e+03	9.621569e+05
2.900000e+02	5.573637e+01	4.401805e-07	2.615896e+01	2.865474e+06	1.340721e-01	1.062102e+03	9.663581e+05
2.900000e+02	5.616994e+01	4.503068e-07	2.642058e+01	2.863479e+06	1.313078e-01	1.056698e+03	9.706265e+05
2.900000e+02	5.660352e+01	4.603950e-07	2.668367e+01	2.861473e+06	1.285347e-01	1.051248e+03	9.749644e+05
2.900000e+02	5.703710e+01	4.704362e-07	2.694825e+01	2.859454e+06	1.257525e-01	1.045751e+03	9.793743e+05
2.900000e+02	5.747067e+01	4.804210e-07	2.721434e+01	2.857423e+06	1.229609e-01	1.040206e+03	9.838590e+05
2.900000e+02	5.790425e+01	4.903389e-07	2.748197e+01	2.855379e+06	1.201596e-01	1.034610e+03	9.884211e+05
2.900000e+02	5.833782e+01	5.001784e-07	2.775115e+01	2.853323e+06	1.173480e-01	1.028961e+03	9.930638e+05
2.900000e+02	5.877140e+01	5.099264e-07	2.802192e+01	2.851253e+06	1.145260e-01	1.023258e+03	9.977900e+05
2.900000e+02	5.920498e+01	5.195684e-07	2.829431e+01	2.849170e+06	1.116930e-01	1.017498e+03	1.002603e+06
2.900000e+02	5.963855e+01	5.290881e-07	2.856833e+01	2.847074e+06	1.088486e-01	1.011679e+03	1.007507e+06
2.900000e+02	6.007213e+01	5.384667e-07	2.884402e+01	2.844964e+06	1.059924e-01	1.005799e+03	1.012505e+06
2.900000e+02	6.050571e+01	5.476828e-07	2.912141e+01	2.842840e+06	1.031239e-01	9.998551e+02	1.017601e+06
2.900000e+02	6.093928e+01	5.567122e-07	2.940052e+01	2.840702e+06	1.002426e-01	9.938443e+02	1.022799e+06
2.900000e+02	6.137286e+01	5.655268e-07	2.968139e+01	2.838550e+06	9.734798e-02	9.877636e+02	1.028105e+06
2.900000e+02	6.180643e+01	5.740945e-07	2.996404e+01	2.836383e+06	9.443953e-02	9.816100e+02	1.033523e+06
2.900000e+02	6.224001e+01	5.823784e-07	3.024852e+01	2.834201e+06	9.151668e-02	9.753799e+02	1.039057e+06
2.900000e+02	6.267359e+01	5.903358e-07	3.053484e+01	2.832005e+06	8.857882e-02	9.690697e+02	1.044715e+06
2.900000e+02	6.310716e+01	5.979178e-07	3.082305e+01	2.829793e+06	8.562534e-02	9.626753e+02	1.050501e+06
2.900000e+02	6.354074e+01	6.050678e-07	3.111318e+01	2.827565e+06	8.265557e-02	9.561923e+02	1.056423e+06
2.900000e+02	6.397432e+01	6.117208e-07	3.140527e+01	2.825322e+06	7.966881e-02	9.496160e+02	1.062486e+06
2.900000e+02	6.440789e+01	6.178014e-07	3.169934e+01	2.823063e+06	7.666433e-02	9.429411e+02	1.068700e+06
2.900000e+02	6.484147e+01	6.232230e-07	3.199545e+01	2.820787e+06	7.364137e-02	9.361621e+02	1.075071e+06
